0-toys games,1-dress up pretend play,2-pretend play,"When we opened this, my daughter and I immediately &#34;disappeared&#34; the carrots. Warning"
0-toys games,1-dolls accessories,2-doll accessories,"I purchased one a year ago for a 7,4 and 2 year old. It has held up very well. Grampa had to replace one of the bottoms when the now 5 year old sat on it, but that would be expected. He was amazed about how easily he could take it back apart to make the necessary repairs. This purchase is for a 6 year old.I also purchased 2 of the sets with the wardrobe on the bottom and the bed on top. My son remarked about how well built this was."
0-baby products,1-nursery,2-furniture,Not very smooth. We bought another that is one third the price that rocks so much better. Do not buy
0-grocery gourmet food,1-beverages,2-powdered drink mixes,i use half a packet and crush my ice by putting it in a ziplock bag and smacking it on the floor before putting it in the blender to get the perfect smooth consistency you get from the blended drinks at the coffee shops.. when u stretch the packet to 2 servings it becomes an even better value
0-beauty,1-fragrance,2-women s,I rated this product 5 stars because if you are a fan of Calvin Klein then you know why. This perfume is excellent! i recommend it to everyone men and women!
0-health personal care,1-nutrition wellness,2-vitamins supplements,"Whole food vitamins are worth every penny, Can even take on an empty stomach if need be.Much better than the chemical based competitors..."
0-toys games,1-novelty gag toys,2-magic kits accessories,"Good price, sturdy build, my 9 year old girl loved it. Has good tricks especially for 6-12 yrs would def recommend."
0-health personal care,1-sexual wellness,2-safer sex,I did not like it it did not work for me. I only use the suggested amount maybe if i apply more it may work. It just was not what i expected.
0-pet supplies,1-cats,2-toys,"I've tried many different cat toys over the years.There is a distinct difference in the quality of play between this particular toy (with the carefully arranged feather ""bird""), and every other ""fishing pole"" design toy I've tried. The design of the ""bird"" causes it to spin (snap swivel attachment to the string) when moved through the air quickly. This creates a sound that is irresistible to cats. Combine this with the length of the pole, and you have what I believe is the most effective toy out there when it comes to getting those kitties moving.So if you've been underwhelmed by a ""stick and string"" type cat toy--this one is still very much worth a try."
0-grocery gourmet food,1-candy chocolate,2-gummy candy,"If you use your voice a lot then this is the product for you. These are so hard to find but thanks to Amazon for providing a seller that makes this product available for those of us in the US that are addicted to Lakerol. I keep a pack handy in my purse, at home and at work. They help soothe your throat and the best part is that they are sugar free. I love the Casis but they do come in other flavors. Why not give them a try! You won't be disappointed."
0-pet supplies,1-cats,2-grooming,"This is OK, but my cat prefers the 2-sided brush I got at Target - black plastic bristles/metal pinhead bristles. She has long hair, and the massage idea doesn't work well for her - messes up her hair. She's also sensitve on her body, so she doesn't like to be massaged with the fairly hard rubbery teeth, and she loves gentle brushing with the black bristles on the sides of her face - she loves it so much that she jumps up into the brushing...The bristles don't feel sticky to me (some reviewer said they attract the hair to it), and I don't find it easier to clean than the first brush I got; nor does it work as well in removing loose hair. Regarding cleaning, I prefer the Safari self-cleaning slicker brush which cleans itself beautifully with the press of a button - all the hair comes off in one neat rectangle; it also removes more loose hair, and I like the color of green Safari brush and the gripper handle. I have to be extra carefulwith that brush thoughbecause the bristles are so thin and stiff that it could easily scratch the cat."
0-toys games,1-dress up pretend play,2-pretend play,"Thought this would be a little a bit better in quality. Several of the &#34;heads&#34; to the screws were off, easily fixed. A little small in size."
0-health personal care,1-household supplies,2-household cleaning,"Based on my use, soap and water would have done the same thing. Save your money and just use soap and water."
0-health personal care,1-medical supplies equipment,2-occupational physical therapy aids,"I liked this product. It served all my purposes. I love how it feels in my hands too and the way it hooks over the doors. The book was fair. For the price, the book could have been more informative. But I do like the shoulder pulley!"
0-health personal care,1-household supplies,2-household batteries,"Caution! I bought these batteries for my battery-run small camping fan. Unlike batteries used in flashlights, in this usage the batteries need to deliver a sizable pulse of high current at the start to get the fan motor turning from its stopped position. These don't do it! I've found that syndrome with no-name batteries, but I never expected it to happen with one of the oldest battery name products. Meanwhile some ""Varta"" batteries (made in Germany) that I bought at Parts Express did the job with NO problem. Likewise some Duracells I used a while ago.I was very disappointed."
0-beauty,1-skin care,2-face,This is a great product if you know how to use it. I have had my face peeled professionally many times so I knew what to do. If you are not sure about it only use it for a few minutes the first time to see how your skin reacts.
0-beauty,1-skin care,2-body,"Been using this jojoba oil as a facial moisturizer and it works fantastic! The oil absorbs quickly into my skin. The results are smooth, soft, glowing skin! Couldn't recommend this product more!"
0-beauty,1-fragrance,2-men s,This was a super great buy! We were very pleased with the quality and size of the bottle. Thank you!
0-beauty,1-bath body,2-bath,THis is a nice mineral bath. It has a pleasant scent and I feel very relaxed when bathing in this.
0-grocery gourmet food,1-pantry staples,2-cooking baking supplies,"I've been ordering this honey for over a year now (my first jar lasted almost a year.. this last time my 32 oz jar only lasted 3 months!!). Not only does it taste great, but it also helps with those sugar spikes I tend to get throughout the day, especially right after eating. I am not a diabetic but I used to get hungry right after I ate and I got those ravaging hunger pangs with irritability and even lightheadedness. When I use this honey I don't get those anymore.I take honey water along with me during my outings in the summer. Not so great in the winter because it solidifies as it cools, becomes grainy/sandy and tickles my throat in an uncomfortable way as it goes down. I haven't figured out how to get around this yet without using a heavy thermos (I like carrying a lightweight bottle in my purse). I have yet to convert my family from the liquid store stuff, but I am completely hooked!"
0-health personal care,1-health care,2-stress reduction,"I'd had a Radio Shack biofeedback device before and expected it to be more like that, but one this OK."
0-toys games,1-sports outdoor play,2-play tents tunnels,We bought this chair as a camp chair for our 2 year old daughter. The product picture is an pretty accurate depiction. The chair is very cute and well made. It folds up easier and comes in a matching carrying bag with a strap and a place to write your child's name on it. My daughter can easily get in and out of the chair and really likes sitting in it. It is really a very cute kids chair!
0-health personal care,1-personal care,2-shaving hair removal,"Unfortunately, I have been unable to use the heads since they turned out not be the correct model for my shaver. I thought I was careful in my selection, but found out I was wrong. Because I have opened the package I did not feel it was appropriate to return or exchange them."
0-baby products,1-safety,2-edge corner guards,"The good part about this item is that it's cheap, the bad is that it is junk. I don't know what I was expecting, but this is just a plastic sheet that you are supposed to punch holes in yourself and fasten to your railing any which way you can. After struggling with this thing for about 20 minutes, I was not confident my crafty and relentless little one wouldn't just tear it up and slip through. Highly not recommended. I ended up getting a sheet of white plastic garden lattice from the local Mega-Lo-Mart, cut it to fit, and fastened with zip ties. It looks OK, and more importantly there is no way she's busting through that without X-Men powers."
0-beauty,1-fragrance,2-women s,"Love it! My favorite perfume!!! This smells so sweet, smells like cupcakes!!! I get lots of compliments from people too!"
0-pet supplies,1-cats,2-beds furniture,"My kitten loves to get his claws on this and even tries to claw his way up the top, sometimes i put something on top of the scratching post just to watch the kitten knock off the toy."
0-pet supplies,1-fish aquatic pets,2-pumps filters,This is an excellent product! It is just the right size for what we want to do if you have 5 or 10 gallon aquaria and you need to pump water from one to another it is great! It however does not deal well with sand it clogs easily! If you have sand at the bottom of your containers you would need to find a way to avoid the sand getting into your pump.
0-toys games,1-arts crafts,2-craft kits,"What a wonderful product - case is solid - contents are quality. Must say I was slightly put off by the price at first, but in the end - totally worth it."
0-toys games,1-arts crafts,2-drawing painting supplies,"this is going to be great, got it as a stocking stuffer, my cousin is going to love it so much!"
0-beauty,1-skin care,2-face,I have used this product before and it worked great!!! I then bought the cream for adults and it takes a bit longer. Went back to kids Mederma for post surgical shoulder scars a it is working beautifully!!
0-beauty,1-fragrance,2-men s,A friend at work wears this and I loved it so much had to try it for Christmas gifts!!!They automatically liked it ....
0-pet supplies,1-cats,2-toys,"strong and flexible. works perfect for my cats. they love it, probably there favorite toy in the house now. they love it"
0-pet supplies,1-dogs,2-beds furniture,"Does the job of protecting car back seat from muddy paws. However, my dog apparently didn't really care for the texture of the material. My dog would try to avoid sitting or laying on the cover if possible and appeared uncomfortable at first. Took her awhile to get used to the material maybe because it is like a rough plastic feel. I noticed that more of the loose dog hairs just stuck to the material and would not come off after spraying with garden hose. Overall, the product protects the seat but your dog may have to get use to the material and may require more maintenance to clean/remove dog hair."
0-health personal care,1-health care,2-alternative medicine,"Not very expensive, works great. A few drops is plenty, and it doesn't seem to dry up like most lubes."
0-grocery gourmet food,1-snack food,2-crackers,"These are wheat thins, with some flavor added. The Flavor is very salty, and you can definitely taste the MSG that they added as a cheap way to spike the flavor. As far as i remember, you can't really taste the basil at all."
0-beauty,1-skin care,2-face,I bought this creme 3 weeks ago and have used it twice a day ever since...that is until yesterday! I woke up with redness under my left eye that itched like there was no tomorrow. Now the right eye is the same. This product is not worth it. I wished I would have never purchased it.
0-pet supplies,1-fish aquatic pets,2-aquarium d cor,"At time of purchase, I did not know the rule of thumb, that you need one pound of gravel per gallon of tank. So, when I realized I was still four pounds short, I bought more from petsmart. There, I paid less for four pounds than I did here for one. I had no idea that there were such differences..."
0-health personal care,1-medical supplies equipment,2-braces,"I put them on at the doctor's office and the first time I had to take them off, sure enough, ran them. Otherwise, liked them very much."
0-health personal care,1-medical supplies equipment,2-braces,"I have a couple of the knee straps. I do not have severe knee pain, however. Either I have a fat calf or these run a little on the small side."
0-beauty,1-hair care,2-styling products,I ordered pink and Amazon mistakenly sent me the blonde. I didn't have time to send back and order again so I just kept it. The quality of the product however is pretty good.
0-health personal care,1-personal care,2-shaving hair removal,BEFORE I BOUGHT THIS ONLINE... I WENT 2 MACY'S AND SPRAYED IT ON... LOVE IT... PURCHASE FROM U... DOES NOT SMELL THE SAME...!!!... I PURCHASE 2 BOTTLES ... NOT HAPPY AT ALL... VERY UNHAPPY CAMPER.... SEXUAL....!!!..JAMES........jwdisnuke@att.net
0-health personal care,1-health care,2-foot care,"The service was great no issues, the product just did not work for me. The package got to me just fine; so I hate to give a bad review. It was like chapstick and it made the tip sore, but thats it, maybe I used it wrong."
0-health personal care,1-household supplies,2-dishwashing,"Cascade detergent was leaving my dishes so dirty. After the first wash with Finish, my dishes came out exceptionally clean!!!"
0-grocery gourmet food,1-beverages,2-tea,"this tea is wonderful and is caffeine free so you can drink it before bed, enjoy it very much. also reccommend the green tea antioxidant."
0-beauty,1-fragrance,2-women s,My wife's favorite fragrance and my favorite on her. She is irresistible as is but when she's wearing this I just melt. You couldn't pry her away from me with a crowbar!
0-beauty,1-hair care,2-styling products,This stuff really works. Not too heavy not too light. The only thing I'm not that fond of is the smell. I wish they would have kept the old fragrance.
0-health personal care,1-nutrition wellness,2-vitamins supplements,"I used this for about 3 months, and it didnt do anything. If fact, im pretty sure it just caused me to gain like 5 pounds. Biggest waste of money ever! I spent over 200 on 6 month supply."
0-health personal care,1-personal care,2-shaving hair removal,"My personal opinion, I don't believe that I would want to lather up in this bowl. Since it's made of wood, it willsoon become water-logged and the shinny finish will disipate. I purchased this product to store unopened cakes ofsoap, especially since it comes with a lid. It is a very attractive piece to add to your shaving collection.For what I am using it for, it is well made and very much worth the price..................."
0-pet supplies,1-fish aquatic pets,2-food,"I've been keeping Fancy Goldfish for close to 40 years and if I've learned anything about these marvelous creatures it's that they need all the room you can provide, massive water changes and wide variety of sinking foods.Here are the ingrediants for TetraFin:Fish meal - You want to see a specific fish named such as salmon meal or white fish meal (as with all pet foods) ""Fish meal"" means the MFG is using whatever is cheapest at market including rancid diseased fish and fish by products.Ground brown rice - The first three ingrediants of ANY pet or fish food should be a specific animal protien - period. Rice is a filler used for weight and volume to the packaging.Torula dried yeast - cheap protien enhancerOat meal - binding agent and fillerShrimp meal - Excellent but is only found in trace amounts in this foodWheat gluten - The number one source for pet food related deaths and recalls in the past 20 years. Works as a binding agent and artifically pumps up crude protien percentageSoybean oil - Few Omega fatty acidsFish oil - Again you want to see a specific fish named like salmon. When a specific animal isn't mentioned it means the manufacturer is buying whatever is cheapest at the time. What is more, this leaves them free to use rancid and diseased fish.Algae meal - Excellent but in very low arounts here.Sorbitol- Artifical sweetner makes food more palatable to fish, can be potentially toxic.Artifical colors including yellow 5, red 3, and blue 2, - Zero nutrional valueethoxyquin. - Ethoxyquin is usually listed as a ""preservtive - however it's a lethal pesticide. The FDA has banned from dog and cat foods. Studies show ethoxyquin is especially lethal to fish. research Google or simply look it up on Wiki-Pedia and follow the links to the research findings.What is more, flake foods should be avoided at all costs. Most Fancy Goldfish especially deep chested fish like Oranda, Ranch and butterflys are all extremly susceptable to bouyancy issues and swim bladder disease. One of the significant causes of this, is the taking in of air. That said your fish are infinatley better off with sinking foods.Much better commercial foods include those by ZooMed, Aqueon, Omega One, New Spectrum and Hikari."
0-health personal care,1-nutrition wellness,2-vitamins supplements,This stuff works for acne and rosacea! Completely clear within a week of taking it alone with using almond oil (I have oily skin).
0-health personal care,1-health care,2-pill cases splitters,"I was crushing up glucosamine pills for my dog to put in his food, this thing could do a couple at a time and did exactly what I wanted. good stuff."
0-health personal care,1-sexual wellness,2-safer sex,yes it the best and economic piece you can find in the market. good buy and it is super thin
0-toys games,1-electronics for kids,2-electronic toys,A must if you have a leapPad or other leapster product (works on all the leapfrog products that have an a/c port).I wish it had a Velcro wrap thing to keep it neat when it's not in use. It was on sale at Christmas time for $5 so you can't beat that. I just tell the kids they have to plug in when they use their leapPads and we use batteries when we are on car trips. They have figured out where they can play and be close to an outlet.This doesn't recharge the batteries that are in the product. If you have a leapPad 2 you may want to consider the recharging cord and batteries instead of this product alone.
0-beauty,1-bath body,2-scrubs body treatments,I bought this face wash because it was recommended to me. I was a little skeptical at first but all doubts went away when I used it. It leaves your skin exceptionally clean without drying it out or irritating it. I would recommend this 100%
0-health personal care,1-nutrition wellness,2-weight loss products,I heard about this on Dr. Oz and decided to give it a try for the holidays because I have a tendency of eating and gaining more during this time. The product slightly curbed my appetite. I consistently took it about 1 hour before my usual time to eat. I also work out about 2-3 days a week and my eating habits are not too bad. Maybe if I continue to use it perhaps it will be more effective but I'm not one to take pills for a prolonged period of time so I doubt that I will order it again but it was worth a try and realize everyone may respond differently.
0-health personal care,1-nutrition wellness,2-vitamins supplements,"I came across this while looking up the &#34;superherbs&#34; and read all the benefits which one was it turns your hair back to it's normal color. And it did. I no longer have to use the Hair for Men products every 3 months. Research it, and give it a try."
0-health personal care,1-health care,2-alternative medicine,"We use these as pet pee pads. We've used them a few times now and unfortunately they let moisture through to the bottom, so the floor underneath is damp. This seems to happen if the urination is near the edge, so that it leaks out of the seams; can't be sure about this though. When the urination is in the center, this happens less often or not at all. Disappointing."
0-pet supplies,1-dogs,2-litter housebreaking,"This poop scoop is so good, my neighbor pops by to borrow mine when she needs to clean her backyard! It's fabulous. Great for picking up poo on grass -- fresh poo or hardened prehistoric poo."
0-health personal care,1-medical supplies equipment,2-daily living aids,i work with elderly frequently. It's the greatest thing since curbs. which i would hit every time i;d come close to them. my elders say this one step makes the world of difference
0-grocery gourmet food,1-breads bakery,2-cookies,These were simply amazing. They were small in size but just enough to satisfy that sweet tooth or chocolate craving you're having. The taste is smooth and not overpowering like you would get from most chocolate bars here in the states. I've become a definite fan of these and I will be buying more for sure.
0-pet supplies,1-dogs,2-apparel accessories,"Really wish this had worked out. The smell is absolutely horrible. We hung it outside in the fresh air under our patio umbrella for 3 days. The smell is so strong, it still stinks up the entire house & gives me a headache. Tried washing it in the machine on gentle. Still smells like gasoline. When is the deadline to return it? We cannot keep this in the house."
0-beauty,1-bath body,2-bathing accessories,"I love the way my skin feels and smells, very fresh!!! I put one in all my showers, guests love the special touch!"
0-health personal care,1-health care,2-sleep snoring,"I bought this because I have had trouble sleeping and I am really a little surprised....but this thing works.It is easy to care for and if used properly, it works for me. I have found I fall asleep faster and even better yet, sleep deeper. I have also found that a couple of times during the day when I wanted to ""calm down"", I put it on and it helped with that too.I think Hivox markets this as a sea-sickness aid as well and I cannot vouch for that. I don't get sea sick but I have a friend who goes on cruises and I am actually anxious for her to try it the next time she goes.I have been using it for a few weeks and I have no rash like others have said (it states if you get a rash to discontinue use) and some people seem to say it hurts. It certainly does not hurt me. It seems to me if it hurts that a person has a REALLY low tolerance to pain. I started with it on the lowest setting and have moved it up to about the middle now.So far, I am very happy.It is not a total ""wear this once and you will sleep like a log"" but it is a device (strange as it may be) to assist you in getting better sleep.If you don't like it, I am fairly sure you could return it but I would recommend people try it out. I am sure everyone is different and maybe it won't work for you but like me, maybe it will and for $50, it has already given me, what I consider to be, it's money's worth."
0-health personal care,1-nutrition wellness,2-sports supplements,This isn't my first time drinking this. My brother had it a while ago and I used it and feel the energy just ready to release.I bought this because I am on a diet again. I do notice a difference when I do not take it. (this is not something i was experimenting on. I just happened to forgot to drink it) I wouldn't be able to go all out.definitely love the taste of it.go get it for your pre-workout
0-beauty,1-fragrance,2-women s,I receive compliments every time I wear this fragrance. Many ask if I'm wearing Light Blue! It last long and is not overpowering.
0-health personal care,1-personal care,2-oral hygiene,The waterpik works great. The real test will abe my next hygienest's reports. I will update my rating of this product then.
0-pet supplies,1-cats,2-health supplies,My cat has a spot he wont stop licking so I got this to help out. I am glad that I got the medium. He is a 20lb cat and i lock it on the 3rd notch. It took a while for him to get used to it and now he can get around fine he just runs away sometimes when I try to put it back on him. I will be very happy when I don't need this anymore but until then it is doing its job.
0-beauty,1-hair care,2-styling products,"This is the second bottle I have purchased. It beats any hairspray I have found, at a reasonable price. No stickiness, and great hold. I do put it into a smaller fine spray bottle. The nozzle on the original bottle is hard to pump, the first bottle I bought the nozzle did not work at all. But that is an easy remedy and didn't stop me from buying it again. There is virtually no fragrance to it and it holds all day long without looking stiff or tacky."
0-health personal care,1-household supplies,2-household cleaning,We have been using these to scrub the toilets in our house for several years now. The refills are sometimes difficult to find at our local stores and when we do find them they are expensive. This was a great deal on a large quantity. This should last us a long time.
0-health personal care,1-nutrition wellness,2-vitamins supplements,The real liver care has totally different ingredients. Some of the ingred in this product are toxic to your body. So def not something i will b ordering again
0-health personal care,1-medical supplies equipment,2-braces,"I play basketball three times a week ,I'm 45 years of age and your knees should be protected .not for falling down but for your acl it helps a lot."
0-beauty,1-skin care,2-body,"Used it once so far and it did what they said it would. The first order got lost in mail because of the way it was packaged, but was quickly resent."
0-pet supplies,1-dogs,2-training behavior aids,I bought this to help train my puppy for agility competitions. The wrist band it comes with is very useful.
0-health personal care,1-nutrition wellness,2-nutrition bars drinks,"I love these Power Bars but unfortunately none of the stores around me carry them. They taste great and don't have that strange, gritty after taste that a lot of Power Bars have. They just taste like a granola bar with strawberries but they give you tons of energy."
0-grocery gourmet food,1-candy chocolate,2-gummy candy,"So I read a lot of the reviews and debated whether to order these or not. I am pregnant right now and obsessed with anything peach flavored. I love the Peach Rings that I buy fom the store, they are soft and the peach flavor is great and some people said in their reviews they were similiar, but they are not! When you open up the bag you are hit with an amazing smell of peaches, but the candy itself did not live up to expectation. To me they taste kind of rubbery and have an after taste that I don't really care for. They are not soft enough. The peach rings I usually buy also have a lil bit of a sour taste along with the sweet which I like. These are almost too sweet. I have this huge ziplock bag full of them and now I wish I would have just saved my money and bought a few packs of the peach rings I love. Not really worth it."
0-baby products,1-safety,2-gates doorways,loved how its colorful and u can fold it and carry it but its hard to fold it sides overall its a pretty big play pen
0-beauty,1-bath body,2-cleansers,"Have always loved DR. Bronners, especially the peppermint soap. Used to buy it years ago and stopped due to the cost at some places. At Amazon it is reasonable and I am very happy to be buying it again!"
0-pet supplies,1-dogs,2-health supplies,"Our dogs absolutely hate the taste of this product. And our dogs are not picky eaters. They are a mini poodle and a rottweiler. And they will eat anything. But not this. I had high hopes for this product as my rottie sheds quite a bit. But i have to try and disguise this supplement in canned dogfood, and even then, the rottie will not touch it."
0-baby products,1-diapering,2-diaper pails refills,"We were using a diaper pail for my son's diapers, but we had to put it in the bathroom because the smell was really bad! Now, we put all poppy diapers in these bags and into the trash bin they go into the garage. No more stink! Much cheaper than the muchkin ones I was buying at the store!"
0-beauty,1-makeup,2-eyes,Long Lasting even on oily skin. The color is not too dark or light. This is the only product that I use.
0-toys games,1-games,2-card games,"My 6 yr old loves to play this alone and with the family. It's a great travel game and never boring. Granparents are usually interesting in playing too which is nice. I'm quite tired of Candy Land and the like. This game and Castle Logix are great mind-muscle games that interest me instead of bore me to pieces! Portable, interesting, and easy to learn."
0-health personal care,1-nutrition wellness,2-vitamins supplements,I think Solgar makes the best vitamins ever. Their quality is unparalleled and I've never had an issue with their products. I like this because they're easy to swallow and not oversized.
0-health personal care,1-baby child care,2-health care,Seriously...one of the BEST purchase we bought for our kids! We have them in both of our children's rooms. It blocks out all the noise and helps them go to sleep at night. We have had them since their birth. Its just part of their nightly routine to turn on the sound machines. :) we take them everywhere we go. Perfect for hotels! :)
0-health personal care,1-health care,2-first aid,"I use these primarily for my horses. They are great for everything! Big wounds, small wounds, applicator for medicine, or padding. Work great for everything!"
0-toys games,1-dress up pretend play,2-pretend play,"These are a great addition to a playroom kitchen set. My grandkids love all of these wooden food sets. These are a bit more for older girls and boys because to a little one they could be a ""missle"". You will like these."
0-baby products,1-safety,2-kitchen safety,"Our 18 month year old daughter began trying to turn the stove on. We ordered these and they came within two days. They are extremely easy to install-took less than a minute. The knobs are now off limits. We are very satisfied, and cost was great."
0-health personal care,1-health care,2-foot care,"Altho there are cheaper ones in other catalogs, these are worth the cost. My husband got a second pair to use in another pair of shoes. The first heel cups were purchased a couple of years ago and they are still in great condition."
0-health personal care,1-personal care,2-shaving hair removal,"I was a bit sceptical about these blades because of the price. I was very pleased when I used them the first time and found that they give a smooth, close shave. Certianly the best buy for the price."
0-baby products,1-diapering,2-changing table pads covers,"After a few diaper changing ""accidents"" it became quite obvious that having a few of these change pad covers is essential. Fortunately we had ordered them in advance, and were happy to have them with us. They are soft and plush, and our baby feels comfortable on it. They also seem to be largely water repellant, which, again, is a great feature. They are easy to wash and clean, and we've had only the best experience with them thus far. Highly recommended."
0-grocery gourmet food,1-pantry staples,2-herbs,Unfortunately I can't say how this salt tasted or what the quality of it is because it arrived opened and spilled all over the inside of the box.
0-beauty,1-hair care,2-conditioners,"This is my no. 1 hair product. Before discovering this, my hair was so porous, meaning it's loses moisture at a fast rate resulting in really dry hair. This correct my porosity very good. It also adds softness and strength at the same time. I'm relaxed btw. I use it weekly before I deep condition or I add some to my conditioner."
0-health personal care,1-nutrition wellness,2-vitamins supplements,NOW Foods really has their stuff together. Vitamins should be derived from proper sources in order to have the best absorption. NOW does an excellent job at following the scientific literature for the optimal amounts of nutrients. Always remember to take a 'holiday' from your supps every couple of months.
0-toys games,1-learning education,2-science,Bought is for gifts the boys loved them. Started making experiments right a way. Kids had a blast big hit
0-beauty,1-skin care,2-body,"The product arrived as advertized, on time, and in tact. This Jojoba is precisely what it is supposed to be, a quality carrier oil at an excellent price."
0-grocery gourmet food,1-beverages,2-tea,It wasn't for me..i should have bought a single box and tried it first but i saw so many great reviews that i just jumped on it...and when i tried it i just disliked the flavor so much...it really reminded me of the herbalife tea the raspberry one.it leaves an after flavor in my mouth kinda like a splenda sugar would..anyways my sister and my friend loved it...the flavor and they said it works good to keep their cravings under control..it just wasn't for me. but i recomend you buy the single box first if its your first time!
0-beauty,1-hair care,2-conditioners,"Good product however I have found one that may be better, only time will tell. Until now this is the best conditioner for fine hair."
0-health personal care,1-health care,2-alternative medicine,This noise maker added more sounds than what it is supposed to. I tried all sound options and the same thing happened throughout the night. My husband and I tested it in the daytime to see if sounds were not as they stated. Sent it back. Very disappointed.
0-beauty,1-makeup,2-eyes,I have been using this makeup for years and I must say it is the most natural looking on the market.
0-beauty,1-makeup,2-face,"This mineral makeup is, by far, THE best on the market. The coverage is exceptional. The first time I came across it was at my hair salon. My young stylist used it, and she was living proof. Her skin and makeup always looked flawless, so I decided to give it a try. Being 'older', I was a bit reluctant, thinking it would make my skin look dry. Not at all. It covered up all my imperfections without having a caked on look. It's like magic. Any pigmentation, freckles, unevenness in tone, all vanish with Youngblood. It works exceptionally well at covering up ACNE so much so that my SON used to ask me to apply it to his face before he went off to school. I once went in to my local spa, walked over to the makeup counter to see if they had any of this type, and they didn't. When the woman at the desk asked if I needed any help, I started to explain that I was looking for a certain type of mineral makeup that they didn't have, and how much I thought it was the best on the market, without giving her the brand name.She then said 'is it youngblood?&#34;.. I thought i'd die! I immediately responded by saying a big YES! She said, &#34;I know, but we don't sell it here&#34;. I looked everywhere in my area, and couldn't find...so I tried Amazon, and sure enough, they have it!!!!!"
0-health personal care,1-nutrition wellness,2-vitamins supplements,"When taken in conjunction with thyroid prescription medication, it gives it a boost, so perhaps you can cut down on the dosage of the Rx. OR, take the thyroid RX in the a.m., and then take the Selenium mid-day to extend the life of the thyroid medication. People don't get enough selenium in their diet because it's being milled and processed out of foods it is found in naturally (like breads). Another good source of selenium is mushrooms, but this seems a lot more powerful."
0-grocery gourmet food,1-pantry staples,2-condiments,"The peas are stale in taste and in color while the wasabi coating, though it does taste a bit like wasabi, lacks the hot punch."
0-health personal care,1-baby child care,2-personal care,"One of the issues is that it folds or comes off sometimes after nursing. During sleep also it gets crunched up and have to readjust at times. Other than that, this a decent product, stays dry enough for at least 10-12 hours (but that of course depends on how much on leaks). I use this one most of the time."
0-pet supplies,1-cats,2-feeding watering supplies,"At first this new addition to our house was not viewed as a friendly Monster. Our oldest at 13 hissed at it. With her I had to sit down next to it and play with the water until she decided it was safe because I am still alive. She started drinking from it and has abandoned her favorite water hole (the toilet) because this one has fresh running water. The other water dish we had out for her and changed on a regular basis did not provide cool water and was not appetizing.The youngest (3 months old) had an ""I will try to touch it and see if it bites"" approach. From 3 feet away her paw slowly reached out to tap it. Scoot closer... Reach... Scoot... run into the other room. she watched it for about 20 minutes when the older came up and drank from it. OMG what is this. Now she too has no problem drinking from the cooler.At first it was entertaining to watch them drink from it. Now it is just plain convienient. They get fresh water all the time, and I do not have to replace water 5 times a day.4 Stars for the value on this one. -1 star because of it's noise level is kinda high in the evening when nothing is going on.I would advise other cat owners to pick this up. Note I would not advise this for a dog larger than a cat as the amount of water it holds is only 108 ounces. which a lab can drink in 2 seconds."
0-beauty,1-fragrance,2-men s,Red Door is my favorite scent. I've used it for years. But this particular bottle is not the same. I saw someone else state that this smelled different in the 3.3 ounce compared to the 1.7 and smaller bottles. I thought they had to be mistaken. But they were right. This bottle does not smell the same.
0-health personal care,1-nutrition wellness,2-vitamins supplements,"These are the best. My dr. was upset that I had not been taking the statin drug he had prescribed, but quickly changed his mood when he seen my bloodwork. In 3 months my cholesterol went from 209 to 180. My triglycerides went from 104 to 72. Hdl went from 67 to 73 and Ldl went from 121 to 93. I took 2 or 3 benecol chews a day and also used smart balance butter with plant sterols in it. I have always used real butter (part of my problem with my cholesterol), but this butter tastes like the real thing. I have been watching my diet a little more than I used to. I am very pleased with the results. The Dr. said he was going to do some research on the benecol chews, because he had never heard of them before. He never said another word about me taking the statin drug he prescribed and I don't have another appt. for a year. The only bad thing I have noticed with them is the waxy residue on your lips and that they are a pain to open, but that is nothing compared to the potential side effects from taking statin drugs."
0-health personal care,1-nutrition wellness,2-nutrition bars drinks,"Although this shake (chocolate) is very funky tasting,you can doctor it a little. Banana,peanut butter,and a little coconut butter and it improves the taste quite a bit. This can replace all veggie powders you may have as well as protein powders since its all in here. Please do not waste your money on Shakeology (90 bucks for a month!!!) This has every thing that has and more. I have gone to the bathroom more often and after a you drink this for a while you do get accustomed to the taste."
0-toys games,1-stuffed animals plush,2-animals figures,This dog is so exciting. He is sooo cute. I love him so much. Thanks Mom and Dad - love Lauren
0-beauty,1-fragrance,2-women s,"This perfume is rancid. The date on the Unwrapped box says 1990. I don't know if it's actually that old, but it has definitely gone bad. I'm familiar with the perfume and I know what it should smell like and it's absolutely not this. Am going to attempt to return it."
0-pet supplies,1-fish aquatic pets,2-water treatments,"This stuff is great. Not only does it keep Ph right around 7, it removes chlorine and chloramine from tap water. Seachem seems to be a good company as well."
0-baby products,1-feeding,2-breastfeeding,"I got a medela pump at my baby shower and when I used it I was having problems with my nipples hurting, not being able to produce much milk and from what little bit I did get, it leaked everywhere. This was all with the regular 24mm breastshiled that came with the pump. That was when I noticed a picture in my manual stating that I needed a small size breastshield. Well honestly, I don't see a difference between the small and the medium. If there is any difference it is VERY minimal and it hasn't helped me one bit. I'm extremely disappointed since Medela is suppose to be such a good brand."
