agent,person,architect,"Henry Langley (26 November 1836 – 1907) was a Canadian architect based in Toronto. He was active from 1854 to 1907. Among the first architects born and trained in Canada, he was a founding members of the Royal Canadian Academy of Arts in 1880 and was instrumental in establishing the Ontario Association of Architects in 1889. A conservative in architectural design, he is primarily known for designing numerous churches in the Toronto area, although he designed many secular buildings as well including residential, commercial and public buildings. Langley designed 70 churches throughout Ontario. He was the first chair of the Department of Architecture at the University of Toronto, where he taught during the 1880s and 1890s."
agent,athlete,australian rules football player,"Peter Yagmoor (born 20 October 1993) is a former Australian rules football player. He was recruited by Gold Coast in 2011 with their Queensland zone selection concessions, before being traded onto Collingwood, in conjunction with national draft pick 50, for pick 47. Yagmoor made his debut in round 1, against Hawthorn. He managed two tackles but did not gather a single disposal. He was dropped but earned a recall against Brisbane Lions in round 7, where he gathered 11 disposals but was dropped again the next week. Yagmoor was delisted by Collingwood at the end of the 2014 season, having played two senior games for the club."
agent,group,band,"Edelweiss was an Austrian electronica/dance band consisting of remixers Martin Gletschermayer, Matthias Schweger and Walter Werzowa. The group is best known for their 1988 worldwide hit \""Bring Me Edelweiss\"", and their European hit \""Starship Edelweiss\"". The single \""To The Mountain Top\"" became the same famous song of Edelweiss. Edelweiss reached the number one position with their hit \""Bring Me Edelweiss,\"" featuring Austrian folk music vocalist Maria Mathis, who also did the live performances (and later recorded an updated version in 1999). The single was a hit in many European countries, supposedly by following the instructions given in The KLF's book The Manual. Borrowing large parts of its melody from ABBA's \""SOS\"" and Indeep's \""Last Night a DJ Saved My Life\"", the song humorously targeted Austrian ski resorts and yodeling and sold five million copies worldwide. Bill Drummond, one of the authors of The Manual, mentioned the group in the epilogue of the German release of the book, which was originally published in 1989 (in English)."
species,animal,mollusca,"Inquisitor alabaster is a species of sea snail, a marine gastropod mollusk in the family Turridae, the turrids."
event,sports event,football match,"The 1990 Football League Trophy Final, known as the Leyland DAF Cup for sponsorship reasons, was the 7th final of the domestic football cup competition for teams from the Third Division and Fourth Division. The final was played at Wembley Stadium, London on 20 May 1990, and was contested by Tranmere Rovers and Bristol Rovers. Tranmere won the match 2–1, with Ian Muir and Jim Steel scoring the goals for the winning team."
work,musical work,single,"\""Hot Mama\"" is a song written by Tom Shapiro and Casey Beathard, and recorded by American country music singer Trace Adkins. It was released in September 2003 as the lead single from his album Comin' On Strong. The song peaked at number 5 on the U.S. Billboard Hot Country Singles & Tracks (now Hot Country Songs) chart, giving Adkins his seventh Top 10 single on that chart. It also peaked at number 51 on the U.S. Billboard Hot 100 chart."
agent,athlete,table tennis player,"Mirjam Hooman-Kloppenburg (born 1966) is a former female table tennis player from Netherlands. She won three medals in singles, doubles, and team events in the Table Tennis European Championships at Stuttgart in 1992. She also achieved a third team place in the Table Tennis World Cup in 1994."
agent,athlete,handball player,Valeriia Zoria (born 23 April 1987) is a Ukrainian handball player for HC Gomel and the Ukrainian national team.
work,written work,play,"Described as a \""lesbian noir\"" piece, Dress Suits tells all about two women, Deeluxe and Michigan, who are shacking up in the lobby of a clothing rental shop in the East Village. As the action begins, the more butch partner, Deeluxe (Peggy Shaw), slips on a pair of nylon stockings while singing a love song in a husky baritone. She wears gender roles as one might put on a shirt, seeming equally comfortable in a button-down item or a camisole. Moments later, she asphyxiates herself with her right arm, but this becomes only a minor obstacle; even death is but a costume for these women. (Incidentally, the aforementioned arm develops into its own character named \""Little Peter\"" later in the play.). The show's heated fantasies, brassy broads and sexual charades make for a carnivorous free-for-all."
agent,athlete,basketball player,"Clifford Eugene \""Cliff\"" Levingston (born January 4, 1961) is an American retired basketball player who played in the NBA. Levingston starred at Wichita State University before being drafted by the Detroit Pistons in 1982. After two seasons with the Pistons, he was traded to the Atlanta Hawks, with whom he would spend the prime of his career. After six seasons with the Hawks, Levingston joined the Chicago Bulls, with whom he won two championship rings in 1991 and 1992. From 1992 to 1994 he played overseas for PAOK BC of the Greek League as such he played in the final four of the European championship. In 1994 he returned to America and joined the Denver Nuggets, and retired from the league in 1995 with career totals of 5,888 points, 4,307 rebounds, and 593 blocked shots. In 1986, while playing for the Hawks, Levingston had the rare distinction of \""fouling into\"" an NBA game. In a game where Dominique Wilkins and Antoine Carr were injured, Kevin Willis, Scott Hastings, Spud Webb and Levingston fouled out of the game. After Doc Rivers was ejected, the Hawks were down to only four players. Under an obscure rule, Levingston, the last player to foul out, was allowed to come back into the game at the cost of a technical foul. In 2000, Levingston began his coaching career as an assistant coach with the Fort Wayne Fury of the CBA. In 2001, he served as an assistant coach with the Dodge City Legend of the USBL. In 2002, he returned to Dodge City to serve his first stint as a professional league head coach; that year the Legends won the USBL title, and Levingston was named USBL Coach of the Year. In 2003, he was sentenced to four months in prison for failure to pay child support. From 2003 to 2004, Levingston served as an assistant coach for the Harlem Globetrotters. In 2004, he coached the St. Louis Flight of the ABA. As of 2005, Levingston was hired as assistant coach of the Gary Steelheads of the CBA; that year the Steelheads played their best season in franchise history, though they lost the Championship game. In 2006, he briefly served as assistant coach for the Kansas Cagerz, and in November he was officially hired by the Gary Steelheads (of the USBL), as head coach for the 2007 season. In the fall of 2007 Micheal Ray Richardson was fired by the Oklahoma Cavalry of the CBA. Levingston was hired to replace him. In the fall of 2011, Levingston became an assistant coach for Michigan City Marquette High School in northern Indiana. In 2012, Levingston was named the 2nd head coach of the Rochester Razorsharks of the Premier Basketball League. He coached the Sharks for one season."
place,infrastructure,airport,"Phoenix Sky Harbor International Airport (IATA: PHX, ICAO: KPHX, FAA LID: PHX) is a civil-military public airport 3 miles (5 km) southeast of downtown Phoenix, in Maricopa County, Arizona, United States. It is Arizona's largest and busiest airport, and among the largest commercial airports in the United States. In 2015, the airport served 44,006,205 passengers, a 4.5% increase over the previous year making it the 11th busiest airport in the United States and 29th worldwide. It handles more than 1,200 aircraft operations a day, 100,000 passengers and more than 800 tons of cargo. Federal Aviation Administration (FAA) records show that the airport had 20,169,926 commercial passenger boardings (enplanements) in calendar year 2012 and 20,211,799 in 2011. The airport serves as the sixth-largest hub for American Airlines with 307 daily departures to more than 80 destinations in 4 countries. American carried 49% of all passengers through PHX in 2015 (22 million passengers) and employs nearly 10,000 colleagues, making it the airport's largest carrier. Sky Harbor also serves as one of the largest focus cities for Southwest Airlines with 179 daily departures to 50 cities."
place,sport facility,stadium,"Olympic Gymnastics Arena (Hangul: 올림픽체조경기장; hanja: 奧林匹克體操競技場, also known as Olympic Gymnastics Hall) is an indoor sports arena, located within the Olympic Park, in Bangi-dong, Songpa-gu, Seoul, South Korea. It was constructed between 31 August 1984 and 30 April 1986, to host the gymnastics competitions at the 1988 Summer Olympics. It has a capacity of 15,000. The roof was designed by David H. Geiger. It is a self-supporting cable dome - the first of its kind ever built - with a four-layer fabric cladding. Since the Olympics it has hosted a variety of events, notably as a concert venue for South Koreans as well as international artists."
agent,company,publisher,"Bordighera Press is an independent publisher that was founded in 1989 by Fred Gardaphé, Paolo Giordano, and Anthony Julian Tamburri. Committed to Italian and Italian American culture in North America, the press consists of four series (Bordighera Poetry Prize, Crossings, Saggistica, and Via Folios) and two journals (VIA and Italiana). Based in Indiana, the publisher also has editorial offices located in New York City."
event,olympics,olympic event,"The final of the Women's 100 metres Freestyle event at the 1980 Summer Olympics was held in Moscow, Soviet Union, on Monday July 21, 1980. The fastest eight advanced to the final."
agent,athlete,australian rules football player,"Benjamin \""Truck\"" Rutten (born 28 May 1983) is a former Australian rules footballer who played for the Adelaide Football Club in the Australian Football League (AFL). He is known for his size, strength and ability to contain some of the game's best forwards. Recruited from South Australian National Football League (SANFL) club West Adelaide in the 2001 Rookie Draft, Rutten made his AFL debut in 2003 as a forward, joining an elite club of players who have goaled with each of their first three kicks. Rutten was moved to defence and made a name for himself as a tough full-back, coming of age in the 2005 AFL season, where he was part of Adelaide's sturdy defensive unit, and often held his opponents to two goals or less. This earned Rutten All-Australian selection in 2005, and Rutten has been an integral part of Adelaide's defence ever since. He and fellow All-Australian defender Nathan Bock formed one of the most capable defensive partnerships in the AFL prior to Bock's transfer to the Gold Coast Suns. Rutten gave away the controversial game deciding free kick in the 2009 semi-final by holding the arm of Collingwood forward Jack Anthony who scored Collingwood's winning goal in the last 55 seconds. This finished the season for the Adelaide Football Club. On 1 July 2014, Rutten announced that he would retire at the end of the 2014 season, hinting a possible move into coaching. He played his last game against St Kilda on 31 August 2014, scoring his ninth and final AFL goal in the last kick of his career. As of 10 September 2014, he is an assistant coach at the Richmond Football Club, serving as the club's defence coach."
species,animal,bird,"The pyrrhuloxia or desert cardinal (Cardinalis sinuatus) is a medium-sized North American song bird found in the American southwest and northern Mexico. This distinctive species with a short, stout bill, red crest and wings, closely resembles the northern and the vermilion cardinals which are in the same genus."
agent,broadcaster,radio station,"WLIV-FM (104.7 FM, \""Country 104.7 FM\"") is a radio station broadcasting a country music format. Licensed to Monterey, Tennessee, USA, the station serves the Cookeville area. The station is currently owned by Sunny Broadcasting, G.P. and features programming from Dial Global, Fox News Radio, and Motor Racing Network."
agent,educational institution,school,"Wallace State Community College is a community college located in Hanceville, Alabama, United States . Wallace State offers a variety of associate's degrees. Founded in 1966, the college currently enrolls approximately 6,000 students and offers more than 50 programs of study in academic, health and technical programs."
agent,organisation,public transit system,"The West Cornwall Railway was a railway company in Cornwall, Great Britain, formed in 1846 to construct a railway between Penzance and Truro. It purchased the existing Hayle Railway, and improved its main line, and built new sections between Penzance and Hayle, and between Redruth and Truro, and opened throughout in 1852. When the Cornwall Railway reached Truro in 1859, rail travel between Penzance and London was possible, by changing trains. Later, however, the West Cornwall company was called on to carry out certain mandatory improvements; it lacked the funds to undertake the work, and it was forced to sell its line to the \""Associated Companies\""—in effect the Great Western Railway, from 1 January 1866. The main line of the West Cornwall Railway is still in operation at the present day, forming the western end of the Cornish Main Line railway."
agent,sports league,basketball league,"The FIBA Africa Clubs Champions Cup is the highest caliber men's professional basketball competition for clubs, organized by the FIBA Africa and played by the champions of the leagues of the African countries."
agent,coach,college coach,"Dan Hartleb (born February 15, 1966) is an American college baseball coach, currently the head coach of Illinois. He has held that position since prior to the start of the 2006 season. Under Hartleb, the Fighting Illini have appeared in two NCAA Tournaments. Hartleb played two seasons of junior college baseball at John A. Logan College before finishing his playing career with two seasons at Southern Illinois. His coaching career began immediately after his playing career ended, as he served as a graduate assistant under Itch Jones at Southern Illinois from 1989–1990. When Jones was offered the head coaching position at Illinois following the 1990 season, Hartleb went with him and served as an Illinois assistant from 1991–2005. Hartleb became the head coach at Illinois when Jones retired at the end of the 2005 season. The Illini qualified for four Big Ten Tournaments in Hartleb's first five seasons, finishing with an above-.500 record in each. They failed to make an NCAA Tournament or win more than one game in a Big Ten Tournament, however, and media outlets raised the possibility that Hartleb's contract would not be renewed following the 2010. It was, however, and Illinois won the Big Ten regular season and tournament titles the following year, qualifying for the NCAA Tournament. There, the team went 2–2 and reached a regional final. After missing the Big Ten Tournament in 2012, Illinois reached another NCAA Tournament in 2013. Following the season, Hartleb signed a new, multi-year contract. Due to the death of his father, Hartleb spent some time away from the team during the 2014 season."
species,animal,crustacean,"Talitrus is a genus of amphipod crustaceans, including the familiar European sandhopper Talitrus saltator. In includes the following species: \n* Talitrus curioi Javier & Coleman, 2010 \n* Talitrus gulliveri Miers, 1875 \n* Talitrus saltator (Montagu, 1808) \n* Talitrus trukana K. H. Barnard, 1960"
agent,person,journalist,"Margo Goodhand was the editor of the Winnipeg Free Press. She is the 135-year-old newspaper's 14th editor, and the first female. She was appointed in the fall of 2007 and resigned in the summer of 2012. She was the editor-in-chief of the Edmonton Journal from 2013 to 2016."
event,societal event,music festival,"Roko maršas (March of the Rock Music) was a rock music festival, organized in various cities of Lithuania. It was held in 1987, 1988, and 1989. It was resurrected in 1996 and 1997. The first festivals were organized while Lithuania was still part of the Soviet Union. They became part of the Singing Revolution, spreading ideas of the Lithuanian independence movement among the youths. It helped to awaken the younger generation from Soviet-era apathy and inspire them. In total, the three first festivals attracted an estimated 130,000 spectators."
place,infrastructure,dam,"The Murum Dam is a gravity dam on the Murum River in Sarawak, Malaysia. Construction began in 2008. The dam's reservoir began to fill in July 2013 and the first generator was commissioned in December 2014. The fourth and final turbine began operations on 8 June 2015. Concerns have been raised about the displacement of the Dayak people and the removal of rainforest due to the construction of the dam. The dam site is located on the Murum River, which is in the uppermost part of the Rajang River basin, 200 km (124 mi) from Bintulu. The upstream of Rajang river includes four steps, which are Pelagus, Bakun, Murum, and Belaga. The Murum Hydroelectric Project is the second Step-Hydroelectric Project of the four steps, and is 70 km (43 mi) from the constructing Bakun Hydroelectric Project downstream."
agent,company,record label,"Kill Shaman Records is an independent record label which was founded in 2003 by Paul Kneejie and Crabby Levine in Los Angeles, CA. It is now split in both Oakland and Los Angeles, CA."
place,stream,river,"The Dumitreasa River is a right tributary of the river Someșul Rece in Romania. \""Dumitreasa river springs from under the top with the same denomination (1638 m) and after a mild course bursts into a wild last segment of gorges before joining Someșul Rece. A “shy” trail goes up along the left wall of the gorges that barely prevails in holding together the impetuous waters.\"""
place,body of water,lake,"Lake Alabaster, also known by the Maori name of Waiwahuika, lies at the northern end of Fiordland, in the southwest of New Zealand's South Island. The lake runs from northeast to southwest, is six kilometres in length, and covers 7 km². Lake Alabaster drains, and is drained by, the Pyke River, a small tributary of the Hollyford River. It is one of two lakes (along with Lake McKerrow) found in the lower reaches of the Hollyford River system. A branch of the Hollyford Track, one of New Zealand's most well-known and popular tramping tracks, extends along the eastern shore of the lake. The lake was formed at the southern end of a glacial valley and, had the sea level been slightly higher, would have been the northern arm of what might have been McKerrow Fiord."
event,sports event,wrestling event,"Royal Rumble (2015) was a professional wrestling pay-per-view (PPV) event produced by WWE. It took place on January 25, 2015 at the Wells Fargo Center in Philadelphia, Pennsylvania. It was the twenty-eighth annual Royal Rumble event and the first to air on the WWE Network. Six matches were contested at the event, with one being shown on the pre-show. In the main event, Roman Reigns won the traditional Royal Rumble match to receive a shot for the WWE World Heavyweight Championship at WrestleMania 31. Elsewhere on the event's card, The Usos defeated The Miz and Damien Mizdow to retain the WWE Tag Team Championship, while the WWE World Heavyweight Champion Brock Lesnar successfully defended his title against Seth Rollins and John Cena in a triple threat match. Like the previous year's event, the 2015 Royal Rumble was marked by the extremely  to the main Royal Rumble match, which was won by Roman Reigns. However, critics gave mixed reviews for the pay-per-view, and the WWE World Heavyweight Championship triple threat match drew high praise from critics and fans. The event received 145,000 buys (excluding WWE Network views), down from the previous year's 467,000 buys."
agent,educational institution,university,"Slovak University of Technology in Bratislava (STU) (Slovak: Slovenská technická univerzita v Bratislave) is the biggest and oldest university of technology in Slovakia. In the 2012 Academic Ranking of World Universities it was ranked in the first 150 in Computer Science, the only university in central Europe in the first 200. However, it lost this position in the two following years."
place,building,historic building," St. Anthony of Padua Church, alternatively known as the Sant'Antonio di Padova Church, S. Antonio di Padova, St. Antoine, or locally as Sent Antuan, is a basilica and the largest church of the Roman Catholic Church in Istanbul, Turkey. It is located at İstiklal Avenue No. 171 in the Beyoğlu district. Along with the Cathedral of the Holy Spirit (1846) in the Harbiye district, St. Louis of the French (1581) and Santa Maria Draperis in Beyoğlu, Sts. Peter and Paul (1841) in Galata, Assumption Church in the Moda quarter of Kadıköy, St. Stephen in Yeşilköy and Bakırköy Church in Bakırköy, St. Anthony of Padua is one of the most important Catholic churches in Istanbul, and among them has the largest community following its Masses. The original St. Anthony of Padua Church was built in 1725 by the local Italian community of Istanbul, but was later demolished and replaced with the current building which was constructed on the same location. The current St. Anthony of Padua, along with its adjacent buildings (known as the St. Antoine Apartmanları) on İstiklal Avenue, was built between 1906 and 1912 in the Venetian Neo-Gothic style, and was likewise edificed by the local Italian community of the city, mostly of Genoese and Venetian descent, who amounted to 40,000 people at the turn of the 20th century. The building was designed by the Istanbulite Levantine architect Giulio Mongeri, who also designed many other important buildings in Istanbul and Ankara; such as the Maçka Palas (which houses Armani Café and Gucci) in Nişantaşı and the Neo-Byzantine style Karaköy Palas bank building in Karaköy (Galata), Istanbul; as well as the first headquarters of Türkiye İş Bankası in Ankara. The church is considered a minor basilica, and is run by Italian priests. Saturday Mass is in Italian and begins at 19:00, Sunday Mass is 9:30 in Polish, 10:00 in English and 17:00 in Turkish, and Tuesday Mass is in Turkish and begins at 11:00. Weekday Masses are in English at 8:00. Together with the churches of St. Mary Draperis, also on Istiklal Caddesi, and of SS. Peter and Paul in Galata, it was one of the three Levantine parishes in Beyoglu Pope John XXIII preached in this church for 10 years, when he was the Vatican's ambassador to Turkey before being elected as pope. He is known in Turkey with the nickname \""The Turkish Pope\"" because of his fluent Turkish and his often expressed love for Turkey and the city of Istanbul."
agent,educational institution,university,"ESC Lille is a French business school founded in 1892. It has two campuses, one in Lille and one in Paris. ESC Lille is EQUIS accredited by the EFMD (European Foundation for Management Education) and the Conference Of The Grandes Ecoles. In 2005, it was the first European business school to be accredited by Project Management Institute’s Global Accreditation Center for Project Management (GACPM), and is still the only PMI-accredited business school in France. In July 2009 the union of Ceram Business School and ESC Lille was announced. It will create the largest French business school in terms of student numbers. The new school, named Skema Business School (School of Knowledge Economy and MAnagement), span three sites in France in Lille, Paris and Sophia Antipolis near Nice and two sites in China (Suzhou) and Morocco (Casablanca)."
species,animal,fish,Paracanthocobitis canicula also known as the houndstooth zipper loach is a species of ray-finned fish in the genus Paracanthocobitis. This species is known from the lower Mekong basin of Cambodia.
agent,athlete,rugby player,"James Thomas Burrows CBE  (13 July 1904 – 10 June 1991) was a New Zealand teacher, sportsman, administrator, and military leader. He was born in Prebbleton, New Zealand, on 13 July 1904. Following his education at Christchurch Boys' High School, he became a teacher. As a rugby union player, Burrows was a hooker. He represented Canterbury in 1923 and from 1925 to 1930. He was a member of the New Zealand national side, the All Blacks, on their first ever tour of South Africa in 1928. On that tour he played in nine matches and scored two tries, but he did not appear in any of the Tests. He was sole selector and coach of the Canterbury team from 1932 to 1933, and manager–coach for the All Blacks in their 1937 test series against South Africa. He also played nine first-class matches for the Canterbury cricket team in the Plunket Shield. A Territorial Force officer, Burrows volunteered for overseas service during the Second World War. Serving in Greece, Crete, North Africa and Italy, he rose to the rank of brigadier. Leaving the army in 1944, he became rector of Waitaki Boys' High School. He resigned this position in 1949 and rejoined the Army, serving as commander of the New Zealand force in Korea in 1953."
agent,sports league,soccer league,"The Oberliga Hamburg, sometimes referred to as Hamburg-Liga, is the highest league in the German state of Hamburg, incorporating some of its surrounding districts. It is one of fourteen Oberligas in German football, the fifth tier of the German football league system."
agent,sports team,basketball team,"TLÜ/Kalev is a professional basketball club based in Tallinn, Estonia. The team plays in the Korvpalli Meistriliiga (KML) and internationally in the FIBA Europe Cup. Their home arena is the Audentes Sports Centre."
event,natural event,solar eclipse,"A partial solar eclipse occurred on October 12, 1996. A solar eclipse occurs when the Moon passes between Earth and the Sun, thereby totally or partly obscuring the image of the Sun for a viewer on Earth. A partial solar eclipse occurs in the polar regions of the Earth when the center of the Moon's shadow misses the Earth."
place,infrastructure,airport,"Fliegerhorst Brumowski (Brumowski Air Base) is an Austrian Air Force (German: 'Österreichische Luftstreitkräfte') base located approximately 5 km (3 mi) east-southeast of Tulln; about 30 km (19 mi) northwest of Vienna. Units currently based there are the Short SC-7-3M-400 Skyvan (scheduled for retirement) and Pilatus PC-6 B2H2 Turbo Porter of 4th Air Squadron, Flight Regiment 1; the Sikorsky S-70A-42 Black Hawk of 1st Helicopter Squadron, Flight Regiment 1, the Agusta Bell AB206A Jet Ranger of 2nd Helicopter Squadron, Flight Regiment 1; and the Agusta Bell AB206A Jet Ranger and Bell OH-58B Kiowa of 3rd Helicopter Squadron, Flight Regiment 1. In addition, the base is the headquarters of the Luftstreifkräfte; it also houses the \""Bundesfachschule für Flugtechnik\"" (Federal School for Aeronatical Engineering) and \""Fliegerwerft 1\"", responsible for overhauls and maintenance."
sports season,football league season,national football league season,"The 2006 New England Patriots season was the 37th season for the team in the National Football League and 47th season overall. They finished with a 12–4 record and a division title before losing to the Indianapolis Colts in the playoffs. The Patriots entered the season without their two starting wide receivers from 2005; David Givens left in free agency while Deion Branch held out for a new contract before being traded in early September. Eventually replacing them were Reche Caldwell and Jabar Gaffney, who was signed as a street free agent in October. Back-to-back losses in November ended the team's streak of 57 games without consecutive losses, three games shy of the NFL record. With a 12–4 record and their fourth straight division title, the Patriots entered the playoffs as the fourth seed, defeating the New York Jets in the Wild Card Playoffs. A close win over the top-seeded San Diego Chargers on the road set the Patriots up to face their rival Indianapolis Colts in the AFC Championship. Despite opening up a 21–3 lead, the Patriots stumbled down the stretch at the RCA Dome and the Colts emerged with a 38–34 victory."
species,animal,amphibian,"Albericus valkuriarum is a species of frog in the Microhylidae family.It is endemic to Papua New Guinea.Its natural habitats are subtropical or tropical moist montane forests, rural gardens, and heavily degraded former forest.It is threatened by habitat loss."
event,societal event,military conflict,"The Anglo–Iraqi War (2–31 May 1941) was a British military campaign against the rebel government of Rashid Ali in the Kingdom of Iraq during the Second World War. The campaign resulted in the re-occupation of Iraq by the British Empire and the return to power of the ousted British imperial ally the Regent of Iraq, Prince 'Abd al-Ilah."
event,sports event,football match,"The 1891 All-Ireland Senior Hurling Championship Final was the 4th All-Ireland Final and the culmination of the 1891 All-Ireland Senior Hurling Championship, an inter-county hurling tournament for the top teams in Ireland. The match was held at Clonturk Park, Dublin, on 28 February 1892, between Kerry and Wexford. The Leinster champions lost out to their Munster counterparts on a score line of 2-3 to 1-5. The game is notable for a number of reasons. This remains Kerry's only triumph in the All-Ireland championship. It came a full twelve years before their first All-Ireland title in Gaelic football. This remains the only All-Ireland final to be decided after a period of extra-time."
agent,group,band,"Heiruspecs (pronounced high-roo-spex) is a live hip hop band based in Saint Paul, Minnesota, specifically the Midway neighborhood. The band's name is based on a deliberate misspelling of haruspex. The band's first releases (Live from the Studio and Antidisestablishmetabolism) are out-of-print, though a compilation featuring songs from them was released as 10 Years Strong in December 2007. Their self-titled album \""Heiruspecs,\"" was released on December 13, 2008. On April 22, 2014 the band released \""Night Falls.\"" The band is mostly known for their live performances. In contrast to many contemporary hip hop groups that use sampling and turntables, Heiruspecs emphasize a raw, live sound, their roots and local scene. They have also been known to do shows with Minnesota-local hip hop label Rhymesayers Entertainment. They have a very upbeat sound and are typically on tour for at least half of the year. The group style has been compared to the live hip hop band The Roots."
species,animal,fish,"Stegastes aureus, the golden gregory, is a damselfish of the family Pomacentridae native to islands in the tropical Pacific Ocean, its range including New Caledonia, the Gilbert Islands, Line Island, Phoenix Island, Samoa, the Tuamotu Archipelago, and the Marquesas Islands. It is found on coral reefs at depths ranging from 1 to 5 m (3 ft 3 in to 16 ft 5 in)."
work,periodical literature,magazine,"Ethos was a biannual magazine published between 2007 and 2014 for Serco Group plc by Sunday Publishing Ltd. The stated aim of Ethos was to \""stimulate thought and provoke reaction to the big issues shaping the world of public services\"" while the publisher's brief was to \""position Serco at the forefront of debate about the design and delivery of the UK’s public services\"". Ethos was published online every month and in print twice a year."
sports season,football league season,national football league season,The 1967 St. Louis Cardinals season was the team's 48th year with the National Football League (NFL) and the 8th season in St. Louis.
agent,organisation,public transit system,"The Ashtabula, Carson & Jefferson Railroad or Ashtabula, Carson & Jefferson Scenic Railroad (reporting mark ACJR) is a Class III railroad that operates from a junction in Carson, Ohio to Jefferson, Ohio in Ashtabula County, Ohio. ACJR operates freight along with a tourist operation. The main commodities hauled on the line are fertilizer, paper for corrugated boxes, and plastic pellets used in injection molding."
agent,coach,college coach,"Royce Waltman (January 8, 1942 – April 7, 2014) was an American college basketball coach. He was the head coach at Indiana State University from 1997 to 2007; at the University of Indianapolis from 1992 to 1997 and the 2007–08 season and at DePauw University from 1988 to 1992. He won 100 or more games at each school and led all three to the NCAA National Tournament; in addition, he led them all to conference regular and tournament championships. His career collegiate record was: 337–263 (.562). He was the color commentator for Indiana basketball broadcasts on radio. Waltman died at the age of 72 in 2014 after a period of declining health. His influence and legacy is represented by the Waltman Coaching Tree consisting of Indiana State coach Greg Lansing, Clemson coach Brad Brownell, who played for him at DePauw; Mississippi State coach Rick Ray, who coached with Waltman at Indiana State, Kansas City coach Kareem Richardson, UIndy coach Stan Gouard and current University of Chicago coach Mike McGrath. His former assistant Todd Sturgeon succeeded him at UIndy, spending 10 years leading the Greyhounds. Long-time assistant Dick Bender is on Brownell's Clemson staff."
agent,actor,adult actor,"Maria Takagi (高樹マリア Takagi Maria) is a Japanese TV and film actress and a former adult video (AV) star. Early in her career as a model, she also used the names Yukiko Hara and Rika Inoue."
species,animal,mollusca,"Pseudodaphnella daedala is a species of sea snail, a marine gastropod mollusk in the family Raphitomidae."
place,amusement park attraction,roller coaster,"Bandit (バンデット Bandetto) is a steel roller coaster located at Yomiuriland in the city of Inagi, near Tokyo, Japan. Built in 1988 by the TOGO company, it was the fastest roller coaster in the world when it was built (taking the record from American Eagle at Six Flags Great America). It lost the record to Magnum XL-200 at Cedar Point one year later."
agent,organisation,public transit system,"The Dalkey Atmospheric Railway (unofficial opening 19 August 1843, official opening 29 March 1844 – 12 April 1854) was an extension of the Dublin and Kingstown Railway to Atmospheric Road in Dalkey, Co. Dublin, Ireland. It used part of the Dalkey Quarry industrial tramway, which was earlier used for the construction of Kingstown (Dún Laoghaire) Harbour. It was the first railway of its type in the world."
agent,athlete,basketball player,"Robert Glen McCann (April 22, 1964 – July 1, 2011) was an American professional basketball player. He was listed as a power forward at 6'7\"" (or 6'6\"") and 244–248 lbs. McCann died in July 2011. McCann was born in Morristown, New Jersey. He attended Upsala College, a Division III school, for one academic year (1982–83) and then transferred to Division I Morehead State University, where he played for three seasons (from 1984 to 1987; after having dropped the 1983–84 season as a transfer student). He was selected with the 32nd overall pick in the 1987 NBA draft, and played in the NBA intermittently for five seasons (from 1989–90 until 1997–98) with five different teams (Dallas Mavericks, Detroit Pistons, Minnesota Timberwolves, Washington Bullets and Toronto Raptors), averaging 4.2 points and 2.6 rebounds per game. He played as well in the USBL and CBA leagues in the country, and abroad in Spain, France, Puerto Rico, Turkey and Argentina."
agent,politician,president,"Carl Venne (July 20, 1946 – February 15, 2009), whose Crow name was Aashiise Dakatak Baacheitchish, was, until his death, the chairman of the executive branch of the Crow Nation. He won a November 2002 special election held after the September 2002 resignation of Chairman Clifford Birdinground. Venne was sworn into office on November 12, 2002. He served until his death on February 15, 2009. Venne served on the Montana Meth Project and Advisory Council of the State of Montana Department of Corrections. Venne died on February 15, 2009, aged 62. He had two girls and one son. He served with the US Army during the Vietnam War."
agent,athlete,lacrosse player,"Trevor R. Tierney is a current National Collegiate Athletic Association (NCAA) men's lacrosse assistant coach, former Major League Lacrosse (MLL) defensive coordinator and retired lacrosse goaltender who has played professional box lacrosse in the National Lacrosse League (NLL) and professional field lacrosse in MLL. Trevor starred as a member of the Princeton Tigers men's lacrosse team from 1998 through 2001, where he was a NCAA goaltender of the year, two-time United States Intercollegiate Lacrosse Association (USILA) All-American (first team once), a national goals against average (GAA) and save percentage statistical champion and a member of two national champion teams. During his time at Princeton, the team qualified for the NCAA Men's Lacrosse Championship all four years, reached the championship game three times, won the championship game twice and won four Ivy League championships. Trevor was a co-captain of the second national champion team he participated on. For five years, Tierney held the NCAA goaltending all-time records and continues to hold the Princeton University career GAA record. He is the son of Hall of Fame coach Bill Tierney. He was a two-time Team USA goaltender for the World Lacrosse Championships and a former All-World goaltender. He is a three-time MLL All-Star and won a MLL championship. Since retiring he has become a defensive coordinator for MLL's Denver Outlaws and a defensive assistant for his fathers Denver Pioneers team."
place,route of transportation,railway line,"The Rodgau Railway (German: Rodgaubahn) is a railway line that runs from Offenbach Central Station (Offenbach am Main Hauptbahnhof) via Rodgau to Rödermark-Ober-Roden in the German state of Hesse. The name Rodgaubahn is derived from the medieval name of Rodgau, part of the former Maingau (Main district), which the line passes through for its whole length."
